TestCase,SourceTestCaseVTT,LanguageSubFolder,GroundTruthFile,PredictionFile,STT_Method,SegmentationAccuracy_Percent,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,Pred_Text_Raw_Snippet
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_52.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_52.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Or what would be the value that you would try for your next iteration? We are more likely to try aro...
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_52.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_52.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,You are what would be the value that you would try for your next titration you're more likely to try...
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_6.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_6.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"The variable that you want to predict X and Y, respectively, this you have in your data."
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_6.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_6.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"The variable that you want to predict XNY respectively, this you have in your data"
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_61.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_61.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"cost function or sorry, the loss function loss function like, error, some type of an error or"
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_61.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_61.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Cost function or sorry the loss function loss function like error some type of an error or
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_63.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_63.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Minimize that error means we want to minimize it, right? So what is the problem? They're getting a p..."
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_63.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_63.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Minimize that means we want to minimize it. What is the problem? They're getting a particular.
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_76.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_76.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Configurations. Right? We want to minimize the number of iterations. So we need an acquisition.
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_76.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_76.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Configurations right we want to minimize the number of iterations so we need an acquisition
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_78.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_78.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"if you are familiar with the concept of reinforcement learning, if you're familiar with reinforcemen..."
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_78.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_78.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Your family with the concept of reinforcement learning if your family with reinforcement
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_85.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_85.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Data points that is farther away, right? Randomly to you. Some other point, somewhere in the board."
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_85.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_85.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,That point is father away randomly to choose some other points somewhere in the board
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_86.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_86.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,And I'll try to explore how the model score turns out to be for a different configuration. So that
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_86.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_86.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,I'll try to explore how the model score turns out to be for a different configuration so that
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_87.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_87.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"What Explorers so to do this, there are various techniques such as the expected Improvement method."
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_87.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_87.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"Short explores that are various techniques, such as the expected improvement method"
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_96.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_96.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Want to understand simply write if you want to understand simply what uh surrogate function versus S...
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_96.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_96.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"I want to understand simply, right if you don't understand simply what a surrogate function versus S..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_0.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_0.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"In the United Kingdom, the British English and in the United States, test American English."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_0.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_0.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,In the United Kingdom – British English and in the United States that American English
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_1.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_1.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"In Singapore, we have Singaporean English or more commonly known as singly."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_1.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_1.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"In Singapore, we have Singapore in English or more commonly known as single"
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_10.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_10.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"So when these non-english speakers were introduced to Standard English, they influenced English with..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_10.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_10.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,So when these non-English speakers were introduced to standard English they influenced English with ...
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_11.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_11.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"like any other language signature has its own sets of rules, and"
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_11.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_11.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Like any other language of rules
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_12.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_12.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,"You can use English to get your points across faster. With lesser words, for example in standard"
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_12.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_12.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,Vocabulary
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_13.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_13.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"In English, you will say seems like it is going to rain today. I think it would be best for you to b..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_13.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_13.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"English, you will say seems like it is going to rain today. I think it would be best for you to brin..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,Which comes to a total of 31 words. Whereas when you use single
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,Annabel comes to a total of 21 words press when using
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_15.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_15.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,English. You could say I'm going to read now bring on Bella. That's only 7.
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_15.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_15.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,I got rain bring umbrella that's only
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_17.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_17.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,"law is very versatile and can be used for many different contexts for example,"
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_17.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_17.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,2,"Life is very volatile and can be used for many different contexts, for example"
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_18.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_18.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,"You can say sorry to make your apology, sound less formal. If you want to blame someone,"
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_18.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_18.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,You can say sorry to make your apologies less if you want to believe someone
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_19.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_19.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,"You could say, oh your FAA where the law emphasizes your ankle, you can also use l to reassure."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_19.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_19.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,You can say emphasize your ankle. You can also use to reassure.
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_20.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,"1 by saying, don't worry you can fix 1 as shown sing English has a different standard"
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_20.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,"By saying don't worry, can fix one has a difference"
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_21.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_21.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,"Of English, making it difficult for the rest of the world to understand. This brought the attention ..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_21.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_21.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,2,"Pro English, making it difficult for the rest of the world to understand this got the attention"
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_22.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_22.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,The government as English had decreased the country's overall English standards. They were concerned...
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_22.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_22.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,2,"As soon as I decrease the countries overall English standards, they will hinder Singapore economic d..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_23.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_23.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,"So, the government launched to speak good English movement to try and improve English, standards, an..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_23.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_23.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,So the government to speak English English and eliminate English
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_24.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_24.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,The campaign however was not well received by some singaporeans.
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_24.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_24.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Was well received by Singapore
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_25.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_25.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,A single shot them to maintain solidarity and friendships among themselves.
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_25.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_25.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Of them to be solidarity and friendships among themselves
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_26.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_26.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Supporters felt that he has become a national identity and should not be abolished.
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_26.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_26.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Supporters from that he has become a national identity and should not be abolished
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_27.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_27.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,"Today though, the use of English is still debatable. We see the government and the world starting to..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_27.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_27.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,"Today, though the use of English is too debatable, we receive the government and the world starting ..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_28.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_28.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,"English was celebrated in Singapore's, 50th birthday and was also added into the Oxford English."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_28.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_28.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,Sing was celebrated in Singapore's 50th birthday and was also added into the Oxford English trip
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_29.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_29.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Dictionary. All in all sing English, defined singaporeans and connects them with 1 another"
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_29.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_29.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Singapore
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_3.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_3.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"So, how exactly is English different from British and American?"
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_3.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_3.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,So how exactly is different from British and American?
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_30.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_30.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,I'm sure we can all agree that the language will definitely remain in Singapore for a very long time...
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_30.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_30.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,I'm sure we can all agree that the language will definitely remain in Singapore for very long time
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_4.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_4.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,And what do all the last ladies and laws represent?
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_4.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_4.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,And what do all the last lace and loss represent?
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_6.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_6.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"As a former colony of Britain, Singapore used British English as their official language for the Adm..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_6.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_6.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"As a former colony of Britain, Singapore used British English as the official language for the admin..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_7.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_7.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"If you were a Singaporean at that time, it will be the first time you would have proper classes and ..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_7.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_7.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"If you were a Singapore at a time, it will be the first time you would have proper classes and learn..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,But back then there was only a minority group of Elites who were proficient in English.
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,There was only a minority group he needs provision in English
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_9.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_9.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"The rest of Singapore's population, consisted of the Chinese malays and Indians, who were former mig..."
TC-4,TC-2,English_SouthEastAsian_Accent,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_9.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_9.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"The rest of Singapore population consistent of the Chinese Malay, and Indians will form and form the..."
TC-4,TC-2,English_SouthEastAsian_Accent,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_0.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_0.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Hey there spy there this is your boy. Mikey Bustos.
TC-4,TC-2,English_SouthEastAsian_Accent,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_0.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_0.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"Hey there, spider there this is your boy Mikey Bustos"
TC-4,TC-2,English_SouthEastAsian_Accent,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_1.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_1.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,This video is an in-depth tutorial of the Filipino accent. The first thing to know is there are no F...
TC-4,TC-2,English_SouthEastAsian_Accent,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_1.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_1.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,This video was an in-depth tutorial of the Filipino accent. The first thing to know is there no abse...
