TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_12.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_12.apple_note.txt,apple_note,76.00,24.00,N/A,,N/A,仲可以揀里數回贈啦 咁網上簽帳每消費2.5蚊就會有1里,喺網上簽進會消費嘅就。,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_12.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_12.fano.txt,fano,84.00,16.00,N/A,,N/A,仲可以揀里數回贈啦 咁網上簽帳每消費2.5蚊就會有1里,喺網上簽帳呢唔會消費唔畀每蚊一隻一年,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_12.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_12.google.txt,google,92.00,8.00,N/A,,N/A,仲可以揀里數回贈啦 咁網上簽帳每消費2.5蚊就會有1里,消費,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_12.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_12.iphone.txt,iphone,84.00,16.00,N/A,,N/A,仲可以揀里數回贈啦 咁網上簽帳每消費2.5蚊就會有1里,網上消費,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_2.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_2.apple_note.txt,apple_note,71.43,28.57,N/A,,N/A,"例如你會見到依家做緊Apple Store,簽帳會有額外多6% 獎賞錢嘅回贈啦",Apple Store 。,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_2.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_2.fano.txt,fano,100.00,0.00,N/A,,N/A,"例如你會見到依家做緊Apple Store,簽帳會有額外多6% 獎賞錢嘅回贈啦",葵芳站去,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_2.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_2.google.txt,google,88.57,11.43,N/A,,N/A,"例如你會見到依家做緊Apple Store,簽帳會有額外多6% 獎賞錢嘅回贈啦",No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_2.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_2.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"例如你會見到依家做緊Apple Store,簽帳會有額外多6% 獎賞錢嘅回贈啦",早餐,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_49.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_49.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,咁第三就喺申請門檻會比較高 年薪就要24萬 既喺每個月要有2萬蚊月薪,本地產品嶄新而新 。,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_49.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_49.fano.txt,fano,93.75,6.25,N/A,,N/A,咁第三就喺申請門檻會比較高 年薪就要24萬 既喺每個月要有2萬蚊月薪,咁第產品嶄新 新 唔好意思 嗯,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_49.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_49.google.txt,google,100.00,0.00,N/A,,N/A,咁第三就喺申請門檻會比較高 年薪就要24萬 既喺每個月要有2萬蚊月薪,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_49.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_49.iphone.txt,iphone,100.00,0.00,N/A,,N/A,咁第三就喺申請門檻會比較高 年薪就要24萬 既喺每個月要有2萬蚊月薪,重新,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_54.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_54.apple_note.txt,apple_note,74.07,25.93,N/A,,N/A,所以你最高呢都淨喺可以囉2.4% 或者簽滿HK4.17等於1里,雖然你最高呢好淨可以 。,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_54.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_54.fano.txt,fano,81.48,18.52,N/A,,N/A,所以你最高呢都淨喺可以囉2.4% 或者簽滿HK4.17等於1里,雖然你最高呢都賺到咁多錢 嗯 咁我費事,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_54.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_54.google.txt,google,92.59,7.41,N/A,,N/A,所以你最高呢都淨喺可以囉2.4% 或者簽滿HK4.17等於1里,最高嘅,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_54.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_54.iphone.txt,iphone,100.00,0.00,N/A,,N/A,所以你最高呢都淨喺可以囉2.4% 或者簽滿HK4.17等於1里,NONE,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_76.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_76.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,真喺可以交易價格 可以上到1.2 1.3倍既P book,三。,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_76.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_76.fano.txt,fano,82.61,17.39,N/A,,N/A,真喺可以交易價格 可以上到1.2 1.3倍既P book,調查呢可以上到行到一點二零二三五嘅 減,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_76.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_76.google.txt,google,100.00,0.00,N/A,,N/A,真喺可以交易價格 可以上到1.2 1.3倍既P book,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_76.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_76.iphone.txt,iphone,100.00,0.00,N/A,,N/A,真喺可以交易價格 可以上到1.2 1.3倍既P book,攪拌,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_54.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_54.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,即喺25000蚊左右嫁拉 所以 你既每一筆大額消費,嘅款式。,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_54.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_54.fano.txt,fano,100.00,0.00,N/A,,N/A,即喺25000蚊左右嫁拉 所以 你既每一筆大額消費,做唔到㗎 係啦,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_54.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_54.google.txt,google,100.00,0.00,N/A,,N/A,即喺25000蚊左右嫁拉 所以 你既每一筆大額消費,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_54.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_54.iphone.txt,iphone,100.00,0.00,N/A,,N/A,即喺25000蚊左右嫁拉 所以 你既每一筆大額消費,NONE,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_76.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_76.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,有3分之2既收入 都喺來自消費者本身 即喺信用卡持有人,但係。,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_76.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_76.fano.txt,fano,96.00,4.00,N/A,,N/A,有3分之2既收入 都喺來自消費者本身 即喺信用卡持有人,三年前你唔係做唔到咁多個 即係,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_76.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_76.google.txt,google,100.00,0.00,N/A,,N/A,有3分之2既收入 都喺來自消費者本身 即喺信用卡持有人,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_76.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_76.iphone.txt,iphone,100.00,0.00,N/A,,N/A,有3分之2既收入 都喺來自消費者本身 即喺信用卡持有人,NONE,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_106.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_106.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,"按季再下跌2.2%, 中環既租金,",每 。,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_106.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_106.fano.txt,fano,100.00,0.00,N/A,,N/A,"按季再下跌2.2%, 中環既租金,",會誒會呀啲,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_106.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_106.google.txt,google,150.00,0.00,N/A,,N/A,"按季再下跌2.2%, 中環既租金,",No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_106.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_106.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"按季再下跌2.2%, 中環既租金,",可以,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_97.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_97.apple_note.txt,apple_note,95.24,4.76,N/A,,N/A,"咁即喺好似我地咁 一兩個月就去一次歐洲, 一兩個月就去一次歐洲, 咁樣先至喺路嫁嗎, 咁樣先至喺路,",咁樣。,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_97.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_97.fano.txt,fano,69.05,30.95,N/A,,N/A,"咁即喺好似我地咁 一兩個月就去一次歐洲, 一兩個月就去一次歐洲, 咁樣先至喺路嫁嗎, 咁樣先至喺路,",如果即係好似我哋個門一路面就有一次歐洲一路 咁樣,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_97.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_97.google.txt,google,100.00,0.00,N/A,,N/A,"咁即喺好似我地咁 一兩個月就去一次歐洲, 一兩個月就去一次歐洲, 咁樣先至喺路嫁嗎, 咁樣先至喺路,",No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_97.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_97.iphone.txt,iphone,90.48,9.52,N/A,,N/A,"咁即喺好似我地咁 一兩個月就去一次歐洲, 一兩個月就去一次歐洲, 咁樣先至喺路嫁嗎, 咁樣先至喺路,",兩次咁樣,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_10.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_10.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,咁首先就喺網上簽帳會有4%嘅回贈 指定嘅類別會有1%嘅回贈,。,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_10.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_10.fano.txt,fano,96.15,3.85,N/A,,N/A,咁首先就喺網上簽帳會有4%嘅回贈 指定嘅類別會有1%嘅回贈,嗰陣呢就即係,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_10.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_10.google.txt,google,100.00,0.00,N/A,,N/A,咁首先就喺網上簽帳會有4%嘅回贈 指定嘅類別會有1%嘅回贈,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_10.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_10.iphone.txt,iphone,100.00,0.00,N/A,,N/A,咁首先就喺網上簽帳會有4%嘅回贈 指定嘅類別會有1%嘅回贈,NONE,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_11.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_11.apple_note.txt,apple_note,96.30,3.70,N/A,,N/A,其他本地或者海外嘅簽帳 只得番0.4%嘅回贈 除了現今回贈之外,除咗二。,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_11.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_11.fano.txt,fano,100.00,0.00,N/A,,N/A,其他本地或者海外嘅簽帳 只得番0.4%嘅回贈 除了現今回贈之外,mins 喂 kilo,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_11.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_11.google.txt,google,100.00,0.00,N/A,,N/A,其他本地或者海外嘅簽帳 只得番0.4%嘅回贈 除了現今回贈之外,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_11.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_11.iphone.txt,iphone,100.00,0.00,N/A,,N/A,其他本地或者海外嘅簽帳 只得番0.4%嘅回贈 除了現今回贈之外,NONE,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_4.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_4.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,會高達額外1000蚊嘅獎賞錢 咁仲有最紅自主獎賞錢嘅加碼,。,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_4.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_4.fano.txt,fano,100.00,0.00,N/A,,N/A,會高達額外1000蚊嘅獎賞錢 咁仲有最紅自主獎賞錢嘅加碼,咦 你係咪,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_4.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_4.google.txt,google,100.00,0.00,N/A,,N/A,會高達額外1000蚊嘅獎賞錢 咁仲有最紅自主獎賞錢嘅加碼,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_4.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_4.iphone.txt,iphone,100.00,0.00,N/A,,N/A,會高達額外1000蚊嘅獎賞錢 咁仲有最紅自主獎賞錢嘅加碼,NONE,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_2.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_2.apple_note.txt,apple_note,78.95,21.05,N/A,,N/A,You can usually hear Singlish used for informal conversations and might be confused by its different standards of English.,Right. You can usually hear the useful right by the.,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_2.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_2.fano.txt,fano,78.95,21.05,N/A,,N/A,You can usually hear Singlish used for informal conversations and might be confused by its different standards of English.,you can usually hear the signature use for wind which,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_2.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_2.google.txt,google,100.00,0.00,N/A,,N/A,You can usually hear Singlish used for informal conversations and might be confused by its different standards of English.,No speech recognized.,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_2.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_2.iphone.txt,iphone,100.00,0.00,N/A,,N/A,You can usually hear Singlish used for informal conversations and might be confused by its different standards of English.,NONE,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_9.vtt,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_9.apple_note.txt,apple_note,52.63,47.37,N/A,,N/A,"or T sound like thick, teeth, beneath, thistle, breath. Also, another thing to note is that the Filipino language","Or pizza, like pig, p, beneath this and bread also. Another thing to know. It's that the pinnipino language.",,,,
TC-7,English-US\noisy_100,NoiseTest,100%,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_9.vtt,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_9.fano.txt,fano,57.89,42.11,N/A,,N/A,"or T sound like thick, teeth, beneath, thistle, breath. Also, another thing to note is that the Filipino language",pizza like thick thick beneath this and bread also another thing to know is that a philippine or language,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_9.vtt,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_9.google.txt,google,31.58,68.42,N/A,,N/A,"or T sound like thick, teeth, beneath, thistle, breath. Also, another thing to note is that the Filipino language","So like thick thick beneath this bread. Also, another thing to note is that the Filipino language",,,,
TC-7,English-US\noisy_100,NoiseTest,100%,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_9.vtt,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_9.iphone.txt,iphone,94.74,5.26,N/A,,N/A,"or T sound like thick, teeth, beneath, thistle, breath. Also, another thing to note is that the Filipino language",Beneath,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_27.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_27.apple_note.txt,apple_note,71.43,28.57,N/A,,N/A,"parameters and see which is the lowest error,let's say,okay?This is grid search approach.Whereas random",This and this it is the lowest animal this. This is Britless Abortion. Let us random.,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_27.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_27.fano.txt,fano,78.57,21.43,N/A,,N/A,"parameters and see which is the lowest error,let's say,okay?This is grid search approach.Whereas random",and see if it's the moment business religious approach,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_27.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_27.google.txt,google,85.71,14.29,N/A,,N/A,"parameters and see which is the lowest error,let's say,okay?This is grid search approach.Whereas random","Parameters. Okay, this is great source approach. Let us run.",,,,
TC-7,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_27.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_27.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"parameters and see which is the lowest error,let's say,okay?This is grid search approach.Whereas random",NONE,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_76.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_76.apple_note.txt,apple_note,66.67,33.33,N/A,,N/A,"configurations,right?We want to minimize the number of iterations.So we need an acquisition",.Do you want to. So we need an action.,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_76.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_76.fano.txt,fano,75.00,25.00,N/A,,N/A,"configurations,right?We want to minimize the number of iterations.So we need an acquisition",do you want to minimise this number of regulations so users,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_76.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_76.google.txt,google,66.67,33.33,N/A,,N/A,"configurations,right?We want to minimize the number of iterations.So we need an acquisition",So we need an acquisition.,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_76.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_76.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"configurations,right?We want to minimize the number of iterations.So we need an acquisition",NONE,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_85.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_85.apple_note.txt,apple_note,82.35,17.65,N/A,,N/A,data points that is farther away right randomly to choose some other point somewhere in the board,It's to do some other.,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_85.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_85.fano.txt,fano,82.35,17.65,N/A,,N/A,data points that is farther away right randomly to choose some other point somewhere in the board,>got funded it's father that's not only to use some other points,,,,
TC-7,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_85.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_85.google.txt,google,76.47,23.53,N/A,,N/A,data points that is farther away right randomly to choose some other point somewhere in the board,To do some other point.,,,,
