TestCase,SourceTestCaseVTT,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,SegmentationAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,GT_Text_Raw,Pred_Text_Raw,Pred_Text_Raw_Snippet,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-4,TC-1,Cantonese-HK-Numbers,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_33.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_33.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.063,3.0,,,都唔會中visa signature最紅獎賞錢就得基本回贈0.4%咁樣,,,,
TC-4,TC-1,Cantonese-HK-Numbers,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_56.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_56.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.344,2.0,,,白金卡金卡金卡學生卡最紅自主獎賞呢都係一樣,,,,
TC-4,TC-1,Cantonese-HK-Numbers,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_66.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_66.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.578,3.0,,,機場貴賓室不過呢你用咗之後60日呢就要千萬四千蚊只可以免費用,,,,
TC-4,TC-1,Cantonese-HK-Numbers,,,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_78.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_78.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.266,1.0,,,人民幣喺澳門簽唱會有高達4.49%喇,,,,
TC-4,TC-1,English-US,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.515,1.0,,,But back then there was only a minority group of Elites who were proficient in English.,,,,
TC-4,TC-1,English-US,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.718,1.0,,,But back then there was only a minority group of Elites who were proficient in English.,,,,
TC-4,TC-1,English-US,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_15.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_15.google.txt,google,N/A,N/A,N/A,N/A,100.00,2.187,2.0,,,"When I go to Philippines, I love watching TV and all the funny advertisements kuya. Germs.",,,,
TC-4,TC-1,English-US,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_104.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_104.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.406,1.0,,,Increasing the accuracy. We want to go in a in a particular route that will reach us to the maximum.,,,,
TC-4,TC-1,English-US,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_126.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_126.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.672,1.0,,,These are the main part where you define what the hyperparameters are so you are passing it in.,,,,
TC-4,TC-1,English-US,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_15.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_15.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.875,1.0,,,Combinations of the hyperparameters of whichever ml model that we are dealing with for example.,,,,
TC-4,TC-1,English-US,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_154.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_154.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.422,1.0,,,"Parameters, we are defining the bounds and call gpop methods. Beijing optimization. We pass the",,,,
TC-4,TC-1,English-US,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_159.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_159.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.750,1.0,,,we need to sort of rebuild the model again that is the random Forest classifier the,,,,
TC-4,TC-1,English-US,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_2.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_2.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.328,1.0,,,"Machine learning model building, but it can be quite time-taking. So we will understand.",,,,
TC-4,TC-1,English-US,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_21.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_21.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.828,1.0,,,"All about. Now, the process of hyperparameter. Tuning itself is done using the most common method is...",,,,
TC-4,TC-1,English-US,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_3.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_3.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.797,1.0,,,"Everything about Bayesian optimization specifically, okay? But to be clear, let's quickly revise",,,,
TC-4,TC-1,English-US,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_48.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_48.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.922,1.0,,,These Reds and these greens are the points that the model has already trained on the whites.,,,,
TC-4,TC-1,English-US,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_57.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_57.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.921,1.0,,,Of the prior information to make the subsequent searches so that we will be able to find the optimal...,,,,
TC-4,TC-1,English-US,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_82.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_82.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.968,1.0,,,The decisions are doing well. We will try to for the next iteration when it goes for an exploit opti...,,,,
TC-4,TC-1,English-US,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_143.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_143.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.094,1.0,,,"Speak China and went from Big China to a few months later. Deep. Sick moment, a major pendulum.",,,,
TC-4,TC-1,English-US,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_39.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_39.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.703,1.0,,,Where developing countries could also manufacture those things.,,,,
TC-4,TC-1,English-US,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_59.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_59.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.829,1.0,,,"yeah, well, first of all, I think that China's model or let me be precise political calling",,,,
TC-4,TC-1,English-US,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_7.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_7.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.375,1.0,,,Us start to complain about China is getting too competitive in it.,,,,
TC-4,TC-1,English-US-Numbers,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.781,2.0,,,Which comes to a total of 31 words. Whereas when you use single,,,,
TC-4,TC-1,English-US-Numbers,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.844,2.0,,,Which comes to a total of 31 words. Whereas when you use single,,,,
TC-4,TC-1,English-US-Numbers,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.422,1.0,,,When the Spaniards invaded Philippines in the 1500s.,,,,
TC-4,TC-1,English-US-Numbers,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.656,1.0,,,When the Spaniards invaded Philippines in the 1500s.,,,,
TC-4,TC-1,English-US-Numbers,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_117.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_117.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.188,1.0,,,"C. P opt. So both are good. We will see both in this 1. So for optiona, you need to First install.",,,,
TC-4,TC-1,English-US-Numbers,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_138.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_138.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.047,1.0,,,I've already run this code and you can see it has run for about 100 different iterations. And at the...,,,,
TC-4,TC-1,English-US-Numbers,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_31.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_31.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.000,1.0,,,"Parameter 2, also. So, it is always a combination of this. And this, whereas here, since we are rand...",,,,
TC-4,TC-1,English-US-Numbers,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_33.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_33.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.344,1.0,,,"Is randomly chosen between hyperparameters, 1 and 2. We get the model here, gets to see where",,,,
TC-4,TC-1,English-US-Numbers,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_43.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_43.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.625,1.0,,,Be limited. For example we are searching for these 3 values of hyperparameter 1.,,,,
TC-4,TC-1,English-US-Numbers,,,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_93.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_93.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.812,1.0,,,And store it back into the surrogate model again. So this process that is steps 2 and 3.,,,,
TC-4,TC-1,English-US-Numbers,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_131.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_131.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.813,1.0,,,"But now you've already seen signs signs to 7 years, counting, starting from 2022.",,,,
TC-4,TC-1,English-US-Numbers,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_21.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_21.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.593,2.0,,,"Actually, it is responding to Market forces. The 10% is in some of the new sectors.",,,,
TC-4,TC-1,English-US-Numbers,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_47.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_47.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.844,1.0,,,but 1 thing that we do need to keep in mind is that China is actually looking more and more like a b...,,,,
TC-4,TC-1,English-US-Numbers,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_51.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_51.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.672,1.0,,,"because, Does 80 cities in China? Do 80 cities really all need to do EVS, you know?",,,,
TC-4,TC-1,English-US-Numbers,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_77.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_77.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.109,1.0,,,"and also the 300 million, migrant workers, you know, they, they have even if, with the same income a...",,,,
TC-4,TC-1,English-US-Numbers,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_91.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_91.google.txt,google,N/A,N/A,N/A,N/A,N/A,3.047,1.0,,,"so, I think there's some challenges, but 1 example is they want to um obviously stabilize the real e...",,,,
TC-4,TC-1,English-US-Numbers,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_92.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_92.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.031,1.0,,,"Sector. So 1 policy, they proposed was what anyone who buys a property here. Can have access to loca...",,,,
TC-4,TC-1,English-US-Numbers,,,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_97.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_97.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.953,1.0,,,Bodea which actually roll out this uh um subsidies for child care. Including if a family have 3 chil...,,,,
TC-4,TC-1,Mandarin,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_103.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_103.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.188,2.0,,,虽然我是比较推荐这个vivo的，线下主导和背上都可以。,,,,
TC-4,TC-1,Mandarin,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_105.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_105.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.219,3.0,,,路边的小摊上，路边的小店上只要有炮子机，只要有怕死的都能刷。,,,,
TC-4,TC-1,Mandarin,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_12.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_12.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.093,2.0,,,就这一个核心卖点已经非常非常吸引人了对吧？,,,,
TC-4,TC-1,Mandarin,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_15.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_15.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.125,2.0,,,还是银联卡，所以我们在这个中国大陆的话。,,,,
TC-4,TC-1,Mandarin,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_5.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_5.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.046,1.0,,,也就说你拿着这张卡在中国大陆刷人民币的话。,,,,
TC-4,TC-1,Mandarin,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_153.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_153.google.txt,google,N/A,N/A,N/A,N/A,N/A,0.531,1.0,,,No speech recognized.,,,,
TC-4,TC-1,Mandarin,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_157.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_157.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.594,3.0,,,推销的好开心啊，不用打车了。,,,,
TC-4,TC-1,Mandarin,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_24.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_24.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.141,1.0,,,因为今天取的时间，银行没有一件需要看我的地址。,,,,
TC-4,TC-1,Mandarin,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_48.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_48.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.094,1.0,,,因为他拿不出投资的任何证明，所以呢，也给他剧。,,,,
TC-4,TC-1,Mandarin,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_69.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_69.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.985,1.0,,,Google出去哪管那这个银行的经理也没有多问，也没有让我出示任何证。,,,,
TC-4,TC-1,Mandarin,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_75.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_75.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.313,2.0,,,然后问一下我银行里面有多少多少出去的存款，我告诉他之后他就把这个电话挂了。,,,,
TC-4,TC-1,Mandarin,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_91.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_91.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.406,3.0,,,行商银行红磡分行经过这个银行经理反复的过检查员来。,,,,
TC-4,TC-1,Mandarin,,,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_11.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_11.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.297,2.0,,,重新开户后，柜员给了我新的银行卡和密码性，并且把我的旧卡剪掉了。,,,,
TC-4,TC-1,Mandarin,,,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_2.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_2.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.188,1.0,,,现在想在汇丰交易，美股发现需要提交护照才行，比较麻烦。,,,,
TC-4,TC-1,Mandarin,,,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_21.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_21.google.txt,google,N/A,N/A,N/A,N/A,N/A,0.844,1.0,,,今天最新进度就是客服说旧账户状态依然有效。,,,,
TC-4,TC-1,Mandarin,,,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.google.txt,google,N/A,N/A,N/A,N/A,N/A,0.860,1.0,,,澳门特别行政区行政长官。,,,,
TC-4,TC-1,Mandarin,,,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.google.txt,google,N/A,N/A,N/A,N/A,N/A,0.875,1.0,,,澳门特别行政区行政长官。,,,,
TC-4,TC-1,Mandarin-Numbers,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_118.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_118.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.375,2.0,,,86次就可以免年费，而且你这个申请者申请完这张卡之后。,,,,
TC-4,TC-1,Mandarin-Numbers,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_18.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_18.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.781,3.0,,,首先第1个活动就是基础返现是0%年四，这个无论是刷人民币还是刷港币。,,,,
TC-4,TC-1,Mandarin-Numbers,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_27.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_27.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.375,3.0,,,然后第3项就是二维码和Apple，Pay还会有百分之二，那这三者是可以叠加。,,,,
TC-4,TC-1,Mandarin-Numbers,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_49.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_49.google.txt,google,N/A,N/A,N/A,N/A,100.00,2.719,2.0,,,另一项活动机触发现0.4和第2项，这一个上世界百分之二。,,,,
TC-4,TC-1,Mandarin-Numbers,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_50.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_50.google.txt,google,N/A,N/A,N/A,N/A,66.67,1.500,4.0,,,这个是满足了，也就是说他不能够吃馒10%点四，但是让它是可以吃到20%的。,,,,
TC-4,TC-1,Mandarin-Numbers,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_59.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_59.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.250,2.0,,,那也就说，你也是只有这个百分之二人似的猎杀卡。,,,,
TC-4,TC-1,Mandarin-Numbers,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_68.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_68.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.781,3.0,,,如果超过200，会有3%的这样一个手续费，但是这个不是为什么呢，因为他是香港微信钱包。,,,,
TC-4,TC-1,Mandarin-Numbers,,,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_72.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_72.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.500,4.0,,,虽然只有0%年似的技术发现，但是那它也有它的作用，比如说。,,,,
TC-4,TC-1,Mandarin-Numbers,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_115.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_115.google.txt,google,N/A,N/A,N/A,N/A,N/A,0.984,1.0,,,你每次汇款可以突破每次五万美金的电子。,,,,
TC-4,TC-1,Mandarin-Numbers,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_119.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_119.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.453,2.0,,,第2点，那就是多元化的金融服务，香港银行账户不仅提供基本的存款取款功能。,,,,
TC-4,TC-1,Mandarin-Numbers,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_121.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_121.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.344,2.0,,,13点了就是手机网银操作便捷，高度数字化的服务体验。,,,,
TC-4,TC-1,Mandarin-Numbers,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_140.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_140.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.265,1.0,,,查验证。 另外，开户当日需要存入等值5000元以上。,,,,
TC-4,TC-1,Mandarin-Numbers,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_7.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_7.google.txt,google,N/A,N/A,N/A,N/A,N/A,4.984,1.0,,,现在大陆人来香港开户的人太多了，能预约的分行还是挺少的，我选的是九龙城区的土瓜湾分行选择，这是因为距离我住的尖沙嘴不远，宾馆附近就是地铁荃湾线尖东站只需要乘坐三站萱是个小孙行，但是我们可以看到今年1月...,,,,
TC-4,TC-1,Mandarin-Numbers,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_81.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_81.google.txt,google,N/A,N/A,N/A,N/A,50.00,1.469,3.0,,,足足是了45回，因为这个时候已经5点15了，第2天呢还。,,,,
TC-4,TC-1,Mandarin-Numbers,,,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_95.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_95.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.515,2.0,,,把这个138之前加上一个86之后，那我确实就收到了这开户的验证。,,,,
TC-4,TC-1,Mandarin-Numbers,,,h2S0BVc6mkI_noisy_0_h2S0BVc6mkI.whisper.auto.gt_audio_28.vtt,h2S0BVc6mkI_noisy_0_h2S0BVc6mkI.whisper.auto.gt_audio_28.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.657,2.0,,,返现的额度最高可以达到80000港的，这个还是挺不错。,,,,
TC-4,TC-2,Cantonese_Mandarin_Accent,,,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_0.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_0.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.406,1.0,,,吃雞我買丸三小辣,,,,
TC-4,TC-2,Cantonese_Mandarin_Accent,,,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_1.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_1.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.875,2.0,,,係得又病發作當然大家嚟到我哋生產品發佈會,,,,
